Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
496,Bikanervala,1,Gurgaon,"Plot 3-5, Near Leisure Valley Park, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.06359690000001,28.468680600000003,"Mithai, North Indian, South Indian, Fast Food, Street Food, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,966
18441711,Sonu Parantha Corner,1,Noida,"B-64, Sector -2, Noida",Sector 2,"Sector 2, Noida",77.3141165,28.585532,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18306511,Deli Cake Cafe,1,New Delhi,"RP 8, Near Gopal Mandir, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1499993,28.700709200000002,"Bakery, Fast Food, Chinese",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,33
437,Saleem's Restaurant,1,New Delhi,"39, Flyover Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2382701,28.5777696,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,53
304112,Shree Rathnam,1,Faridabad,"Ground Floor, Ridhi Sidhi Plaza, Ashoka Main, Sector 34, Faridabad",Sector 34,"Sector 34, Faridabad",77.31071949999999,28.471413000000002,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,29
305662,Purani Dilli's Al Karam Kebab House,1,Gurgaon,"Super Mart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.08729528,28.46243126,"North Indian, Mughlai, Biryani",950,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,483
306251,Oval Bar - JW Marriott New Delhi,1,New Delhi,"JW Marriott Delhi NCR, Asset Area 4, Hospitality District, Aerocity, New Delhi",JW Marriott New Delhi,"JW Marriott New Delhi, New Delhi",77.121445,28.552895,Finger Food,4500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,15
18057820,Puran Chand Ambala Wale Di Hatti,1,New Delhi,"Shop 8, DDA Market, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.1780375,28.6924751,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,34
18489513,Tandoori Kebab,1,New Delhi,"356 Narmada, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.248174,28.526931,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18254314,Sarfira,1,Noida,"B Block Market, Sector 15, Noida",Sector 15,"Sector 15, Noida",0.0,0.0,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18462589,Baskin Robbins,1,New Delhi,"G-17 and 18, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.29417099999999,28.642713,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,1
18332058,Daawat Restaurant,1,New Delhi,"D-3/11, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28064599999999,28.65981866,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,26
7001660,Frasers,148,Auckland,"434 Mt Eden Road, Mt Eden, Auckland 1024",Mt Eden,"Mt Eden, Auckland",174.762234,-36.881213,"Cafe, European",60,NewZealand($),No,No,No,No,3,Green,Very Good,381
