online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,1850,27,2211,800.0,4083,2,25
1,0,22,80,1339,300.0,8778,2,21
0,0,7,78,2537,150.0,8778,4,26
0,0,20,27,2179,550.0,8778,4,29
1,0,43,78,1761,300.0,4862,4,21
0,0,0,27,1761,700.0,8778,4,5
1,0,124,19,591,600.0,348,4,21
1,0,200,78,1761,300.0,4873,4,13
1,0,30,78,1588,300.0,8778,2,27
1,0,170,19,675,700.0,8778,4,18
1,1,496,26,604,800.0,8778,2,15
0,0,104,26,729,1200.0,8778,1,20
1,0,23,19,630,600.0,1893,2,17
1,0,38,27,1814,550.0,8778,2,13
0,1,331,10,1993,1400.0,8778,6,10
0,1,64,60,1346,1800.0,8778,5,29
1,0,171,0,263,500.0,2864,2,6
0,0,0,78,1215,100.0,8778,2,15
1,0,215,78,443,400.0,935,4,22
1,0,313,92,1418,650.0,8778,2,0
0,1,200,19,622,700.0,8778,1,2
0,0,36,88,1699,150.0,8778,3,20
0,1,96,8,1352,1100.0,8778,6,26
0,0,0,78,2493,100.0,8778,4,20
1,0,26,78,1961,250.0,8778,2,7
0,0,0,78,384,250.0,8778,2,4
0,0,274,78,2381,150.0,8778,4,27
1,0,29,27,915,400.0,8778,4,5
0,0,4,81,2548,400.0,8778,1,3
0,0,0,27,1834,700.0,8778,4,13
1,0,45,27,2264,800.0,8778,2,3
0,1,338,28,1597,1800.0,8778,4,20
0,0,8,78,1761,300.0,8778,4,12
1,0,20,87,2220,500.0,8778,2,8
0,0,66,40,1442,200.0,8778,2,20
1,1,224,27,1963,800.0,8778,0,16
1,0,0,78,2302,200.0,6321,2,5
0,0,58,78,2381,300.0,8778,4,0
0,0,171,27,1102,800.0,8778,4,29
1,0,18,39,388,500.0,8778,2,28
1,0,38,78,792,450.0,8778,2,15
1,0,86,39,49,600.0,8778,2,12
0,0,3614,19,564,900.0,8778,4,5
1,0,205,27,1888,500.0,8778,2,7
0,1,256,69,205,1500.0,8778,4,5
1,0,49,78,2431,400.0,8778,2,16
1,1,1102,27,1519,1500.0,8778,2,26
0,1,473,27,65,650.0,8778,2,8
1,0,433,46,1153,800.0,8778,3,16
1,0,0,0,1155,400.0,1046,2,12
1,0,4,59,1442,150.0,8778,2,29
0,0,0,78,2012,300.0,8778,4,7
1,0,0,92,2136,250.0,8778,2,25
1,1,1021,27,1761,1200.0,8778,2,25
0,0,183,27,2003,2200.0,8778,0,9
0,0,0,78,1225,300.0,8778,2,14
1,0,45,27,1576,700.0,8778,2,10
1,0,619,78,1834,500.0,8778,2,14
1,0,92,78,2054,700.0,1686,2,23
1,0,4,39,2591,200.0,8778,2,2
1,1,1022,27,2080,700.0,3315,2,9
1,0,84,78,901,400.0,5051,2,17
1,0,421,27,172,800.0,8778,4,17
1,0,13,19,615,400.0,8778,1,1
0,1,300,27,75,750.0,8778,4,14
1,0,41,78,388,200.0,8778,4,0
0,0,0,78,2421,300.0,8778,4,13
0,0,0,78,1761,450.0,8778,2,21
1,0,0,39,1761,800.0,8778,2,3
1,0,6,78,1321,300.0,8778,2,3
1,0,42,78,2201,250.0,8778,2,13
1,0,119,92,1834,500.0,8778,2,6
0,0,0,39,1984,200.0,8778,2,25
1,0,462,78,847,200.0,8778,2,26
1,1,815,27,1834,900.0,8778,2,19
1,0,137,78,1761,500.0,4261,2,16
0,0,4,27,1782,1000.0,8778,4,27
0,0,7,78,2381,100.0,8778,4,27
0,0,4,78,2381,400.0,8778,4,26
1,0,120,42,342,150.0,7484,2,14
0,0,0,78,388,300.0,8778,2,11
0,0,6,40,1449,150.0,8778,3,14
0,0,128,6,280,600.0,8778,2,4
1,1,2182,10,1879,1400.0,7680,5,4
1,0,19,78,1761,250.0,8778,2,10
0,0,324,19,569,700.0,8778,2,19
1,0,211,78,1548,200.0,8778,4,10
0,0,6,40,1449,150.0,8778,3,15
1,1,322,33,3,1200.0,8778,5,4
1,0,85,19,759,500.0,5386,1,2
1,0,100,40,1449,450.0,8778,2,10
1,0,64,78,1761,300.0,6372,2,19
0,0,0,78,1761,200.0,8778,4,23
1,0,86,78,1215,450.0,8031,4,22
1,0,0,93,1159,300.0,8778,3,24
1,0,132,40,1442,180.0,5093,2,27
0,0,35,28,2091,800.0,8778,5,22
0,0,0,0,263,400.0,8778,3,3
1,1,152,78,613,600.0,5969,1,16
0,0,0,78,2469,250.0,8778,4,19
1,0,6,40,1442,300.0,2769,2,0
1,0,240,27,2129,1000.0,2075,2,13
0,0,8,78,1010,800.0,8778,1,27
0,0,0,0,254,200.0,8778,3,26
0,0,5,78,388,300.0,8778,4,22
0,0,17,19,599,500.0,8778,2,10
0,0,7,17,345,200.0,8778,4,18
1,0,821,27,1761,1000.0,6575,2,16
1,0,4,92,54,350.0,8778,2,24
1,1,523,27,972,800.0,8778,2,5
1,0,0,78,1834,350.0,8778,2,29
1,0,13,78,1834,400.0,8387,2,15
0,0,0,39,1761,180.0,8778,2,8
1,0,16,78,2381,200.0,7875,2,1
0,0,29,8,1365,2200.0,8778,6,7
0,0,74,19,738,400.0,8778,1,27
1,0,167,28,1761,1700.0,8778,0,21
0,0,17,27,1747,550.0,8778,2,27
1,0,71,78,2469,300.0,6893,2,22
0,0,99,27,1924,555.4315664,8778,4,24
0,1,105,27,909,1000.0,8778,4,20
1,0,296,78,1603,400.0,8778,4,28
0,0,0,0,263,300.0,8778,2,13
1,0,0,78,431,400.0,8778,2,0
1,1,1811,27,2629,1000.0,2532,2,19
1,0,1066,19,635,800.0,5537,4,19
1,0,122,78,343,250.0,3379,4,11
0,0,0,92,1273,400.0,8778,2,14
1,1,1827,28,1520,1100.0,332,6,11
1,0,7,19,663,400.0,8778,4,12
0,1,260,28,2606,1500.0,8778,5,20
0,0,1408,76,987,1000.0,8778,4,17
1,1,2206,76,13,1200.0,7663,2,12
0,0,38,8,1367,2000.0,8778,4,21
0,0,6,78,1384,400.0,8778,2,16
0,0,5,78,1215,200.0,8778,4,19
0,0,48,0,263,200.0,8778,3,3
0,0,35,19,557,300.0,8778,4,20
0,0,17,78,1834,400.0,8778,2,0
1,0,539,27,957,800.0,8778,2,12
1,1,1179,73,1351,1300.0,2418,2,19
1,0,37,6,254,450.0,8778,2,10
1,0,81,78,970,200.0,8778,4,2
0,0,20,78,1396,555.4315664,8778,4,16
0,0,0,78,1834,500.0,8778,4,16
