online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
1,0,3.8,1850,27,2211,800.0,2,25
1,0,3.7,22,80,1339,300.0,2,21
0,0,3.3,7,78,2537,150.0,4,26
0,0,3.5,20,27,2179,550.0,4,29
1,0,3.2,43,78,1761,300.0,4,21
0,0,3.700448818,0,27,1761,700.0,4,5
1,0,3.6,124,19,591,600.0,4,21
1,0,4.2,200,78,1761,300.0,4,13
1,0,3.5,30,78,1588,300.0,2,27
1,0,4.2,170,19,675,700.0,4,18
1,1,4.3,496,26,604,800.0,2,15
0,0,4.1,104,26,729,1200.0,1,20
1,0,3.8,23,19,630,600.0,2,17
1,0,3.0,38,27,1814,550.0,2,13
0,1,4.3,331,10,1993,1400.0,6,10
0,1,3.7,64,60,1346,1800.0,5,29
1,0,4.0,171,0,263,500.0,2,6
0,0,3.700448818,0,78,1215,100.0,2,15
1,0,3.8,215,78,443,400.0,4,22
1,0,4.1,313,92,1418,650.0,2,0
0,1,4.0,200,19,622,700.0,1,2
0,0,3.9,36,88,1699,150.0,3,20
0,1,3.7,96,8,1352,1100.0,6,26
0,0,3.700448818,0,78,2493,100.0,4,20
1,0,3.5,26,78,1961,250.0,2,7
0,0,3.700448818,0,78,384,250.0,2,4
0,0,4.1,274,78,2381,150.0,4,27
1,0,3.7,29,27,915,400.0,4,5
0,0,3.3,4,81,2548,400.0,1,3
0,0,3.6,0,27,1834,700.0,4,13
1,0,2.8,45,27,2264,800.0,2,3
0,1,4.1,338,28,1597,1800.0,4,20
0,0,3.2,8,78,1761,300.0,4,12
1,0,3.6,20,87,2220,500.0,2,8
0,0,3.9,66,40,1442,200.0,2,20
1,1,3.9,224,27,1963,800.0,0,16
1,0,3.700448818,0,78,2302,200.0,2,5
0,0,3.8,58,78,2381,300.0,4,0
0,0,3.6,171,27,1102,800.0,4,29
1,0,3.3,18,39,388,500.0,2,28
1,0,3.4,38,78,792,450.0,2,15
1,0,3.8,86,39,49,600.0,2,12
0,0,4.5,3614,19,564,900.0,4,5
1,0,3.9,205,27,1888,500.0,2,7
0,1,4.4,256,69,205,1500.0,4,5
1,0,3.9,49,78,2431,400.0,2,16
1,1,4.3,1102,27,1519,1500.0,2,26
0,1,3.8,473,27,65,650.0,2,8
1,0,3.8,433,46,1153,800.0,3,16
1,0,3.700448818,0,0,1155,400.0,2,12
1,0,3.2,4,59,1442,150.0,2,29
0,0,3.700448818,0,78,2012,300.0,4,7
1,0,3.700448818,0,92,2136,250.0,2,25
1,1,4.0,1021,27,1761,1200.0,2,25
0,0,3.9,183,27,2003,2200.0,0,9
0,0,3.700448818,0,78,1225,300.0,2,14
1,0,3.6,45,27,1576,700.0,2,10
1,0,2.9,619,78,1834,500.0,2,14
1,0,3.6,92,78,2054,700.0,2,23
1,0,3.3,4,39,2591,200.0,2,2
1,1,4.0,1022,27,2080,700.0,2,9
1,0,3.9,84,78,901,400.0,2,17
1,0,3.9,421,27,172,800.0,4,17
1,0,3.1,13,19,615,400.0,1,1
0,1,3.9,300,27,75,750.0,4,14
1,0,3.8,41,78,388,200.0,4,0
0,0,3.700448818,0,78,2421,300.0,4,13
0,0,3.700448818,0,78,1761,450.0,2,21
1,0,3.700448818,0,39,1761,800.0,2,3
1,0,3.4,6,78,1321,300.0,2,3
1,0,3.6,42,78,2201,250.0,2,13
1,0,2.6,119,92,1834,500.0,2,6
0,0,3.700448818,0,39,1984,200.0,2,25
1,0,3.9,462,78,847,200.0,2,26
1,1,4.2,815,27,1834,900.0,2,19
1,0,2.8,137,78,1761,500.0,2,16
0,0,3.3,4,27,1782,1000.0,4,27
0,0,3.2,7,78,2381,100.0,4,27
0,0,3.4,4,78,2381,400.0,4,26
1,0,4.0,120,42,342,150.0,2,14
0,0,3.700448818,0,78,388,300.0,2,11
0,0,3.1,6,40,1449,150.0,3,14
0,0,3.7,128,6,280,600.0,2,4
1,1,4.4,2182,10,1879,1400.0,5,4
1,0,3.7,19,78,1761,250.0,2,10
0,0,4.1,324,19,569,700.0,2,19
