Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Aroos Damascus,Sharjah,"Opposite Emirates NBD, Near First Gulf Bank, King Abdul Aziz Street, Al Nud, Sharjah",Al Nud,"Al Nud, Sharjah",55.39045796,25.34640794,"Arabian, Middle Eastern",60,Emirati Diram(AED),No,No,No,No,3,4,Green,Very Good,444
Federal Delicatessen,Auckland,"86 Federal Street, Auckland CBD, Auckland 1010",Federal Street,"Federal Street, Auckland",174.76222009999998,-36.84876968,"Cafe, American",60,NewZealand($),No,No,No,No,3,4,Dark Green,Excellent,696
The G.T. Road,New Delhi,"M 39, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2228913,28.633227500000004,"North Indian, Afghani, Mughlai",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,104
Sahibï¿½ï¿½s Barbeque by Ohriï¿½ï¿½s,Hyderabad,"First Floor, Shilparamam Complex, Opposite Cyber Tower, Hitech City, Hyderabad",Ohri' Hitech City,"Ohri' Hitech City, Hyderabad",78.37934721,17.45085056,"Hyderabadi, Awadhi",1400,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,571
Viceroy - The Coffee Shop,New Delhi,"19, Ansari Road, Ring Road, MGM Club, Daryaganj, New Delhi","MGM Club, Daryaganj","MGM Club, Daryaganj, New Delhi",77.2431646,28.6463865,Cafe,1000,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,0
Subway,New Delhi,"Epicuria Food Mall, Near Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25142640000001,28.551455999999998,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,97
Ikko,New Delhi,"6/48, Malcha Marg Shopping Centre, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1860137,28.6021467,"North Indian, Mughlai",1650,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,10
Domino's Pizza,Noida,"Shop G-2, Ground Floor, Commercial Complex, RG Residency, Plot GH-2, Opposite Prateek Laurel, Sector 120, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3986498,28.5880007,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
High5 Cafe & Bar,New Delhi,"TB-6/1-A, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1949328,28.5542208,"American, Continental, North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,379
Taste of Tamil Nadu,Gurgaon,"23-24, 1st Floor, Hong Kong Bazar, Sector 57, Gurgaon","Hong Kong Bazaar Mall, Sector 57, Gurgaon","Hong Kong Bazaar Mall, Sector 57, Gurgaon, Gurgaon",77.0904863,28.420874199999997,"South Indian, Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,94
Goli Vada Pav No. 1,New Delhi,"G-16, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Sanjha Chulha,Faridabad,"55, HUDA Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2983353,28.4375489,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,79
The Cocktail House,New Delhi,"M-69, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.234278,28.5510276,"North Indian, Continental",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,58
19 Flavours Biryani,Gurgaon,"Global Foyer Mall, Sector 43, Golf Course Road, Gurgaon","Global Foyer Mall, Golf Course Road","Global Foyer Mall, Golf Course Road, Gurgaon",77.09543190000001,28.460444399999997,"Mughlai, Hyderabadi",700,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,84
Hucka,Kanpur,"3rd Floor, SGM Plaza, Arya Nagar, Kanpur",Arya Nagar,"Arya Nagar, Kanpur",80.32070833,26.48367222,"Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,148
Kerala Hotel,New Delhi,"211-A, Mohan Singh Market, INA Market, INA, New Delhi",INA,"INA, New Delhi",77.21002159999999,28.5739586,"Kerala, Biryani",400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,108
Beliram Degchiwala,New Delhi,"Shop 10 & 11, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21355059999999,28.538685100000002,"North Indian, Mughlai, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,226
Red Capsicum,Noida,"B-7, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.386751,28.533164000000003,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,25
Choudhary Dhaba,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.14627409999999,28.4930732,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Foodaucity - Bum Bum Bholey Ke Chole Bhature,Gurgaon,"Near Rapid Metro, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0937234,28.4938093,Street Food,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Dharma Punjabi Dhaba,New Delhi,"J-7, Arya Samaj Road, Near MLA Office, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0590998,28.619233,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,5
McDonald's,New Delhi,"Shop 23, Central Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13317614,28.67033898,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,141
Wasim Biryani Center,Noida,"Near Saba Apartment, Main Dadri Road, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3400007,28.5607636,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,8
Oasis Baklawa,New Delhi,"B 2/9, Near HDFC Bank, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10484620000001,28.669180400000002,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,76
Village - The House of Food,New Delhi,"B-1, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29340594,28.608731800000005,"Street Food, Fast Food, Chinese, South Indian, North Indian",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,65
Naughty 9 Kitchen & Bar,New Delhi,"31, DLF, Metro Pillar No. 314, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.14145529999999,28.657018599999997,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Burger Xpress,Gurgaon,"1A/1, Circular Road, New Colony, Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.017531,28.4672588,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,94
Quote - The Eclectic Bar and Lounge,New Delhi,"2nd Floor, 44, Regal Cinema Complex, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2171077,28.6308473,"Finger Food, European, North Indian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,422
Threads,New Delhi,"253, Ground Floor, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2113691,28.5486312,Cafe,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,59
Kabab And Tadka,Noida,"Opposite Pathways School, Main Road, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36518085,28.5390865,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,36
Alag Khana Khazana,New Delhi,"Guru Ram Das Marg, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0862978,28.638998100000002,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Kettle & Kegs,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361455,28.569307000000002,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
The Pasta Bar Veneto,Puducherry,"248, Mission Street, MG Road, Puducherry",MG Road,"MG Road, Puducherry",79.83013889,11.92996111,Italian,900,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,275
Starbucks,New Delhi,"Ground Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21905142,28.52862637,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,725
Bakers Oven,Gurgaon,"9, Ground Floor, Vyaapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.083832,28.460675199999997,"Bakery, Desserts",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,69
Vine - The St. Regis,Doha,"1st Floor, The St. Regis Hotel, Westbay, Doha","The St. Regis, Westbay","The St. Regis, Westbay, Doha",51.530127,25.350325,International,550,Qatari Rial(QR),No,No,No,No,4,4,Green,Very Good,67
Barbeque Nation,Kochi,"6th Floor, Imperial Trade Centre, Mahatma Gandhi Road, Kacheripady, Kochi",Kacheripady,"Kacheripady, Kochi",76.28326792,9.982833886,"European, North Indian, Mediterranean, American",1500,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,213
Angels in my Kitchen,Gurgaon,"M-4, Qutab Plaza Market, DLF Phase 1, Gurgaon","Qutab Plaza, DLF Phase 1","Qutab Plaza, DLF Phase 1, Gurgaon",77.1019957,28.4722814,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,84
The Tasty Corner,Noida,"C-block, Shop 31, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3355321,28.5919342,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Amaze Dining,New Delhi,"G-82, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.14382909999999,28.650138399999996,"North Indian, Chinese",1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,10
Shri Hari Sharnam,New Delhi,"208, Katra Bariyan, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.222732,28.6577424,"North Indian, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Namdhari's Icecream & Bakers,New Delhi,"J-38, Near Ramesh Nagar, Najafgarh Road, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1300673,28.6522005,"Desserts, Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,23
Cafe Coffee Day,Gurgaon,"SCO 10, Vishal Mega Mart, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.046327,28.477505100000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,34
Cafe Coffee Day,New Delhi,"E-12, DDA Market, Masjid Moth, Greater Kailash (GK) 3, New Delhi",Greater Kailash (GK) 3,"Greater Kailash (GK) 3, New Delhi",77.236,28.53698056,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,33
New Durga Dosa Corner,New Delhi,"GH-14/753, Gate 6, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0845702,28.6702286,"South Indian, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,43
True Blue,New Delhi,"8, DDA Shopping Complex, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3390881,28.6076461,"Chinese, North Indian",900,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,26
Brown Town,Noida,"A-64, Opposite Sai Temple, Sector 71, Noida",Sector 71,"Sector 71, Noida",77.3771316,28.6008229,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
M I Food Center,New Delhi,"43, Mehar Chand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2264595,28.5855632,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,202
Carnival Ice Cream,Colombo,"263, Galle Road, Near NSB ATM, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.85007349,6.910538311,"Desserts, Ice Cream",1000,Sri Lankan Rupee(LKR),No,No,No,No,2,4,Green,Very Good,122
