Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Tashan,New Delhi,"M-60, Main Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2441084,28.533589799999998,2000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Dark Green,Excellent,304
Food Adda,New Delhi,"Shop 2, DDA Market, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Swadist Bhojnalaya,New Delhi,"Shop 240, Ghitorni Village, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.145774,28.494661999999998,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Mitra Da Dhaba,New Delhi,"Shop X-57, West Patel Nagar, New Delhi",West Patel Nagar,"West Patel Nagar, New Delhi",77.16392890000002,28.6495338,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,216
60 ML - Country Inn & Suites by Carlson,Gurgaon,"Country Inn & Suites by Carlson, Old Delhi Gurgaon Road, Sector 12, Gurgaon","Country Inn & Suites by Carlson, Sector 12","Country Inn & Suites by Carlson, Sector 12, Gurgaon",77.03769109999999,28.468335999999997,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,7
Chaayos,New Delhi,"Shop 301-B, 2nd Floor, DLF Promenade, Nelson Mandela Road, Vasant Kunj, New Delhi","DLF Promenade Mall, Vasant Kunj","DLF Promenade Mall, Vasant Kunj, New Delhi",77.15574123,28.54284148,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,91
Uttrakhand Hotel,New Delhi,"Khatana Market Sultanpur, Near Gurudwara, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1606287,28.494947800000002,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hot Chinese & Fast Food,New Delhi,"1/7274, Gorakh Park, Main Babarpur Road, Near Hanuman Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.28399190000002,28.683210499999998,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Castle 9,New Delhi,"B-45/47, 1st Floor, Near PVR Plaza, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2194984,28.6348572,1350,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,1099
The Chinese Hut,New Delhi,"Shop 9, West Guru Angad Nagar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.27913709999999,28.639344899999998,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,23
Rollmaal,Noida,"C-56/9, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.36245579999999,28.612790999999998,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,155
Giani's,New Delhi,"G-1, Sagar Deep Complex, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.296273,28.642796399999998,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,51
Massi's Kitchen,New Delhi,"494, Ganesh Nagar 2, Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.2857811,28.6238533,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hoot,Bangalore,"BBMP 2034/69, Block 2, Kaikondrahalli, Varthur Hobli, Sarjapur Road, Bangalore",Sarjapur Road,"Sarjapur Road, Bangalore",77.6784,12.914264,1400,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,405
Giani's di Hatti,New Delhi,"651/52, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.22335749999999,28.6579744,150,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,521
Keventers,New Delhi,"22, Ground Floor, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.0770547,28.629091499999998,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,37
Bosphorous Turkish Cuisine,Orlando,"108 S Park Ave, Winter Park, FL 32789",Winter Park,"Winter Park, Orlando",-81.35083440000001,28.5976271,40,Dollar($),No,No,No,No,3,4,Green,Very Good,568
Cook & Connect,New Delhi,"C 118, Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.08176529999999,28.607627500000003,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Evergreen Sweets,New Delhi,"156, Opposite Escort Heart Institute, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.27258228,28.56088235,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,14
Monster's Cafe,Gurgaon,"Opposite DLF Galleria Market, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.08598737,28.46978122,1200,Indian Rupees(Rs.),No,Yes,Yes,No,3,3,Yellow,Good,269
Chinese Hot,Noida,"Opposite Amprapali Corporate Tower 2, C Block, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3672105,28.6139563,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
V S Cafe,New Delhi,"Pacific Mall, Near Kids Zone, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1068758,28.641769,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Tasty Bites,Faridabad,"A-8, A-60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2899124,28.499713800000002,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Sevilla - The Claridges,New Delhi,"The Claridges, 12, Dr. A.P.J. Abdul Kalam Road, Aurangzeb Road, New Delhi","The Claridges, Aurangzeb Road","The Claridges, Aurangzeb Road, New Delhi",77.2168927,28.6001767,4500,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,800
The Oudh - The Ashok,New Delhi,"The Ashok, 50-B, Diplomatic Enclave, Chanakyapuri, New Delhi","The Ashok, Chanakyapuri","The Ashok, Chanakyapuri, New Delhi",77.1958724,28.5963125,3700,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,100
The Bunk House,New Delhi,"3, PVR Anupam Complex, Community Centre, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20744852,28.52338296,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,96
Domino's Pizza,New Delhi,"Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1059714,28.6423028,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,69
Anjlika,Gurgaon,"LG-3, DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0992983,28.447903999999998,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Rock n Wood Cafe,New Delhi,"3/39, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.201667,28.689901799999998,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,168
AK Your Food,Gurgaon,"Shop 4, B Block, Gate 2, Sector 52, South City 2, Gurgaon",South City 2,"South City 2, Gurgaon",77.08104959999999,28.4406267,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Om Sweets & Caterers,New Delhi,"70, Hari Nagar, Near Jasrotia Hospital, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.11187070000001,28.6258268,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Potet,New Delhi,"The Junction, CSC Complex, Green Park Main Road, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2059157,28.554245299999998,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,23
BlackStone,Cedar Rapids/Iowa City,"503 Westbury Dr Ste 1, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.48216500000001,41.667742,25,Dollar($),No,No,No,No,2,4,Green,Very Good,294
Al-Kausar's,New Delhi,"K-65, Chinar Apartment, Jamia Nagar, Near Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Mahalaxmi Mishthan Bhandar,New Delhi,"659, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2234057,28.658120299999997,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
LaBontï¿½ï¿½,New Delhi,"M-22, Ground Floor, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2420436,28.533501300000005,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,17
Fattoush,New Delhi,"G-103, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.28624070000001,28.636875300000003,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Little Chef,New Delhi,"B-1/8, Apsara Arcade, Near Karol Bagh Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18858656,28.64356644,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,32
Burgrill,Chandigarh,"Booth 70, Sector 8, Chandigarh",Sector 8,"Sector 8, Chandigarh",76.79789090000001,30.740827000000003,500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Dark Green,Excellent,249
Meenakshi Bhawan,New Delhi,"BE-334, Main Road, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.119336,28.6307842,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Bhikharam's,New Delhi,"251, Near Fathehpuri Masjid, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.22398333,28.65688889,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Frontier,New Delhi,"E-27, Main Road, Naraina Vihar, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.137511,28.629895899999998,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Choice,New Delhi,"Shop 1, Block CB-369, Ring Road Naraina, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.13416509999999,28.6256939,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Classic,New Delhi,"G-1, United Plaza, Karkardooma Market, Opposite Hargobind Enclave, Near Metro Pillar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3023672,28.6484283,250,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,95
Frontier,Gurgaon,"D-89, Shopping Mall, Arjun Marg, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0997478,28.4660588,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Just Vada Pav,New Delhi,"KH 406, NH  8, Delhi - Gurgaon Road, Rangpuri, Near Shiv Murti, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",0.0,0.0,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Square Meal,New Delhi,"Ginger Hotel, DDA Community Center, Vivek-Vihar Police Station, Vivek Vihar, New Delhi","Ginger Hotel, Vivek Vihar","Ginger Hotel, Vivek Vihar, New Delhi",77.303949,28.665829,800,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,1
Omazoni,New Delhi,"48, Prithviraj Market, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.22529190000002,28.6004185,650,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,120
Momo Point,New Delhi,"2, Yashwant Place Market, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1917845,28.584137899999995,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
Berco's,New Delhi,"S-26, Janta Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1163756,28.642106899999995,1100,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,364
Los Beto's,Boise,"5220 W Fairview Ave, Boise, ID 83706",Boise,"Boise, Boise",-116.2463,43.6191,10,Dollar($),No,No,No,No,1,4,Green,Very Good,660
The Taste,Noida,"Opposite Samvedna Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3678243,28.557426300000003,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,7
Cafe Coffee Day,New Delhi,"Ground Floor, Fortis Hospital, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1698154,28.7090143,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Chai Garam,New Delhi,"Food Court, Level 2, World mark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
On The House,Jaipur,"E 145, Ramesh Marg, Behind Talwalkars, C Scheme, Jaipur",C Scheme,"C Scheme, Jaipur",75.79459190000001,26.905286600000004,1300,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,843
The Coffee Bean & Tea Leaf,New Delhi,"2nd Floor, Food Court, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21935116,28.52866378,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,127
Batlivala & Khanabhoy,Coimbatore,"122, 4th Floor, Appusamy Layout, Red Fields, Race Course, Coimbatore",Race Course,"Race Course, Coimbatore",76.98624135,11.00175265,1200,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,40
Moti Restaurant,New Delhi,"16, Main Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2121141,28.536673999999998,550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,137
Frontier,Faridabad,"SCO 46, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3235114,28.395127399999996,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Madhuvan Chinese Fast Food,New Delhi,"Alaknanda Shopping Complex, Near Gangotri Complex Part B, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25324590000001,28.52560319,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,32
Lasan Restaurant,Birmingham,"3-4 Dakota Buildings, James Street, Saint Paul's Square, Jewellery Quarter, Birmingham B3 1SD",Jewellery Quarter,"Jewellery Quarter, Birmingham",-1.9075959999999998,52.485015000000004,80,Pounds(ï¿½ï¿½),No,No,No,No,4,4,Green,Very Good,213
The Host,New Delhi,"F Block, Behind Mother Dairy, Opposite MCD School Gate, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.19147,28.7074189,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,20
The Great Kabab Factory,Noida,"Ansal's Fortune Arcade, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3218102,28.57210424,2200,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,540
Applebee's,Abu Dhabi,"Level 3, Mushrif Mall, Al Mushrif, Abu Dhabi","Mushrif Mall, Al Mushrif","Mushrif Mall, Al Mushrif, Abu Dhabi",54.41314146,24.43409939,250,Emirati Diram(AED),No,Yes,No,No,4,4,Green,Very Good,205
Natalia's,Macon,"201 North Macon St., Macon, GA 31210",Macon,"Macon, Macon",-83.787993,32.928495,70,Dollar($),No,No,No,No,4,4,Green,Very Good,379
Fatburger,Gurgaon,"102, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882416,28.4947571,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,793
Cafe Coffee Day,New Delhi,"11/15, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1696522,28.6449368,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,38
Backyard Underground,Gurgaon,"SCO 35-36, Leisure Valley Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.06314300000001,28.468337,1400,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,134
The Cheesecake Factory,Dubai,"Ground Level, Near Aquarium, The Dubai Mall, Downtown Dubai, Dubai","The Dubai Mall,Downtown Dubai","The Dubai Mall,Downtown Dubai, Dubai",55.27856994,25.19726756,270,Emirati Diram(AED),No,No,No,No,3,4,Dark Green,Excellent,2424
Bawarchi,Noida,"Sector 134, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Bikku Bakes,New Delhi,"C-5, Press Apartments, Patparganj, New Delhi",Patparganj,"Patparganj, New Delhi",77.3014118,28.623839899999997,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,59
Abhishek Restaurant,New Delhi,"Shop G-6, Pankaj Corner Market, Near Prince Appartment, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3016535,28.630744800000002,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,36
Roll Club,New Delhi,"30,G.F, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.2969868,28.541186,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,27
